0,0
0,0
3,0
0,0
1,0
1,0
0,0
0,0
1,1
0,0
0,1
17,12
24,32
3,5
1,0
1,0
5,6
0,0
0,0
0,0
0,0
0,0
0,0
7,2
0,0
2,2
0,0
0,0
1,0
0,0
0,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
1,1
0,0
0,0
0,1
0,0
0,0
11,3
2,0
0,1
0,0
0,0
8,1
0,0
0,0
0,0
0,0
0,0
0,0
2,2
0,1
2,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
17,12
1,0
15,19
0,0
0,0
0,0
2,0
4,2
1,6
0,0
0,0
2,4
14,6
1,0
1,2
0,0
0,0
1,0
0,0
0,0
1,0
0,1
0,5
2,2
0,2
2,5
0,0
2,0
3,0
0,2
3,0
3,1
0,0
2,1
0,0
19,17
1,0
32,22
0,0
0,1
1,2
0,0
1,0
0,1
0,0
0,0
2,5
0,4
0,0
0,0
0,0
1,0
0,0
0,0
0,0
170,68
0,0
1,0
0,0
1,0
11,1
0,0
0,0
0,0
0,1
5,6
1,0
1,0
3,0
2,0
4,0
6,0
0,0
0,0
0,0
0,0
3,3
0,0
0,0
0,0
3,1
0,0
22,5
0,0
2,0
3,1
0,0
0,0
31,55
3,2
3,0
0,0
1,0
0,0
0,0
0,0
0,3
0,0
1,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
1,0
1,0
0,0
2,0
4,2
0,0
1,2
0,0
0,3
0,0
0,1
3,1
1,1
0,0
0,0
0,0
0,0
9,2
0,0
0,0
0,0
7,2
1,0
2,0
0,0
0,0
0,0
0,0
0,0
0,1
3,0
1,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
2,3
5,0
2,0
0,0
0,0
26,15
0,0
1,2
1,7
0,0
0,0
0,0
0,0
5,0
0,0
1,4
1,1
0,0
0,0
26,21
0,0
9,0
2,5
1,0
3,3
0,0
1,0
0,0
0,0
0,0
1,0
0,0
29,10
4,0
0,0
0,0
1,2
3,4
0,0
2,0
0,0
1,5
0,0
0,0
0,0
0,0
0,2
0,0
1,0
0,0
21,33
0,2
0,0
0,0
0,0
2,2
0,0
0,0
14,4
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
2,3
